Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
2001,623952.35,4845512.29,1282.464,980113.495,2.533,-104.858,-110.227,-115.597,-120.966,-126.336,-131.705,-140.833,-105.434,-110.833,-116.231,-121.63,-127.028,-132.426,-141.604,Zonge_2006
2002,624620.23,4843824.16,1293.295,980108.739,2.501,-105.797,-111.212,-116.627,-122.042,-127.457,-132.871,-142.077,-106.338,-111.78,-117.222,-122.664,-128.106,-133.548,-142.799,Zonge_2006
2003,626007.26,4843211.29,1303.715,980108.469,5.961,-103.21,-108.668,-114.127,-119.585,-125.044,-130.502,-139.782,-103.675,-109.157,-114.639,-120.121,-125.603,-131.085,-140.404,Zonge_2006
2004,627211.66,4842754.53,1316.619,980106.754,8.614,-101.638,-107.15,-112.663,-118.175,-123.688,-129.2,-138.572,-101.955,-107.483,-113.011,-118.54,-124.068,-129.597,-138.995,Zonge_2006
2005,627901.36,4841321.93,1344.661,980100.435,12.106,-100.493,-106.123,-111.753,-117.383,-123.013,-128.643,-138.214,-100.843,-106.491,-112.138,-117.786,-123.433,-129.081,-138.681,Zonge_2006
2006,629093.2,4840481.96,1360.069,980097.26,14.397,-99.497,-105.191,-110.886,-116.581,-122.275,-127.97,-137.651,-99.622,-105.323,-111.024,-116.725,-122.426,-128.127,-137.818,Zonge_2006
2007,634805.16,4840689.82,1705.23,980032.198,55.656,-87.161,-94.302,-101.442,-108.583,-115.724,-122.865,-135.004,-86.4,-93.503,-100.605,-107.708,-114.811,-121.914,-133.989,Zonge_2006
2008,635194.87,4840594.61,1728.262,980027.409,58.051,-86.696,-93.933,-101.17,-108.408,-115.645,-122.882,-135.186,-85.877,-93.073,-100.269,-107.466,-114.662,-121.858,-134.092,Zonge_2006
2009,635613.68,4840614.23,1760.753,980020.276,60.923,-86.546,-93.92,-101.293,-108.667,-116.04,-123.414,-135.949,-85.365,-92.68,-99.994,-107.309,-114.623,-121.937,-134.372,Zonge_2006
2010,635804.72,4840254.03,1795.675,980012.688,64.397,-85.999,-93.519,-101.039,-108.559,-116.079,-123.598,-136.382,-84.761,-92.219,-99.677,-107.135,-114.593,-122.051,-134.729,Zonge_2006
2011,636149.89,4840395.85,1816.656,980008.665,66.729,-85.425,-93.033,-100.641,-108.248,-115.856,-123.464,-136.397,-84.408,-91.965,-99.522,-107.079,-114.636,-122.193,-135.039,Zonge_2006
2012,636564.47,4840497.12,1820.184,980009.354,68.428,-84.021,-91.644,-99.266,-106.889,-114.511,-122.134,-135.092,-83.069,-90.644,-98.219,-105.794,-113.369,-120.944,-133.821,Zonge_2006
2013,636969.1,4840602.81,1834.505,980005.997,69.407,-84.242,-91.925,-99.607,-107.29,-114.972,-122.655,-135.715,-83.294,-90.929,-98.564,-106.199,-113.834,-121.469,-134.448,Zonge_2006
2014,637416.93,4840624.15,1848.171,980002.357,69.968,-84.826,-92.566,-100.305,-108.045,-115.785,-123.525,-136.682,-83.74,-91.425,-99.11,-106.796,-114.481,-122.167,-135.232,Zonge_2006
2015,637832.96,4840641.81,1871.835,979997.301,72.196,-84.581,-92.42,-100.259,-108.097,-115.936,-123.775,-137.101,-83.405,-91.185,-98.965,-106.745,-114.525,-122.305,-135.531,Zonge_2006
2016,638115.93,4840743.05,1890.445,979993.366,73.92,-84.416,-92.333,-100.25,-108.167,-116.084,-124,-137.459,-83.184,-91.04,-98.895,-106.75,-114.605,-122.46,-135.814,Zonge_2006
2017,638300.17,4841156.89,1911.271,979988.721,75.36,-84.722,-92.726,-100.73,-108.734,-116.738,-124.742,-138.349,-83.441,-91.381,-99.321,-107.261,-115.201,-123.141,-136.64,Zonge_2006
